mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-3.7065268e+02  4.0948158e+01 -1.5031545e+01  8.5347395e+00
 -3.4655128e+00 -5.4175367e+00 -5.5002999e+00 -2.2761536e+00
 -9.7539101e+00  1.4131051e+00 -8.0850821e+00 -1.4946928e+00
 -5.1011968e+00  8.0021791e+00  1.9644978e+00  3.6743391e+00
  2.3871131e-01 -1.9811281e+00 -1.5878962e+00 -1.4936174e+00
 -2.7232499e+00 -2.3443117e+00 -3.6691179e+00 -1.1896926e+00
 -6.7597800e-01  1.3205351e+00 -1.4106338e-01 -2.4074319e-01
  2.0197859e+00  1.1196561e+00  8.6077517e-01  1.3178198e+00
  2.3565507e-01  8.1212288e-01 -3.0807948e-01 -6.6319805e-01
  8.4378314e-01 -3.4611991e-01  8.6908305e-01  1.6804662e+00]",0.3578029037210982,2200.6929184218748,0.40455824,0.048599936,Disgust,F_03_SMITA_S_5_DISGUST_3.wav,-370.65268,40.94816,-15.031545,8.5347395,-3.4655128,-5.4175367,-5.5003,-2.2761536,-9.75391,1.4131051,-8.085082,-1.4946928,-5.101197,8.002179,1.9644978,3.674339,0.23871131,-1.9811281,-1.5878962,-1.4936174,-2.72325,-2.3443117,-3.669118,-1.1896926,-0.675978,1.3205351,-0.14106338,-0.24074319,2.019786,1.1196561,0.8607752,1.3178198,0.23565507,0.8121229,-0.30807948,-0.66319805,0.84378314,-0.3461199,0.86908305,1.6804662
"[-151.2666      105.36514     -21.802286     32.427166    -24.42221
    5.657715     -4.1496835     5.4208107    -2.2229388     7.1611934
   -8.3501625     7.273225     -5.151766     13.669908    -14.872844
    2.1616743    -4.610071      9.489221      3.5429044    13.973592
    2.9282079     6.639298      1.4558446     5.5244083     2.8187153
    8.240506      5.6576815     4.4043965     2.1750348    -0.27256176
    4.3503785     4.343485     -1.3324208    -2.9492164    -3.1488914
   -2.147287      0.5682063    -0.5816647     1.2488        2.5319726 ]",0.0861089575381679,1883.7357354573685,0.30163142,0.1647541,Disgust,5-1-0-033.wav,-151.2666,105.36514,-21.802286,32.427166,-24.42221,5.657715,-4.1496835,5.4208107,-2.2229388,7.1611934,-8.3501625,7.273225,-5.151766,13.669908,-14.872844,2.1616743,-4.610071,9.489221,3.5429044,13.973592,2.9282079,6.639298,1.4558446,5.5244083,2.8187153,8.240506,5.6576815,4.4043965,2.1750348,-0.27256176,4.3503785,4.343485,-1.3324208,-2.9492164,-3.1488914,-2.147287,0.5682063,-0.5816647,1.2488,2.5319726
"[-1.8550053e+02  6.8491402e+01 -2.3372867e+00  2.6560175e+01
 -4.9404626e+00  1.2067012e+01 -1.2165344e+01  6.0864062e+00
 -1.1700189e+01  3.7849810e+00 -1.4173196e+01  4.9662604e+00
 -1.0295186e+01 -9.1168320e-01 -7.1684766e+00 -2.8153343e+00
 -7.5769997e+00  7.8213483e-01 -6.5388832e+00  1.2025372e+00
 -4.2859139e+00  3.2202220e+00 -3.7453885e+00  4.4498353e+00
 -1.1849223e+00  3.7787459e+00 -1.3021822e+00  2.5997934e+00
  2.4238715e+00  4.7273483e+00  3.4322283e+00  5.6698828e+00
  3.2636952e+00  5.4998379e+00  3.2702570e+00  2.5662253e+00
  1.1967372e+00  1.7680446e+00  1.7226739e+00  5.8709648e-02]",0.1770428784320809,2268.3506654337866,0.3637571,0.22479302,Disgust,M_07_SIBLY_S_1_DISGUST_4.wav,-185.50053,68.4914,-2.3372867,26.560175,-4.9404626,12.067012,-12.165344,6.086406,-11.700189,3.784981,-14.173196,4.9662604,-10.295186,-0.9116832,-7.1684766,-2.8153343,-7.5769997,0.78213483,-6.538883,1.2025372,-4.285914,3.220222,-3.7453885,4.4498353,-1.1849223,3.778746,-1.3021822,2.5997934,2.4238715,4.7273483,3.4322283,5.669883,3.2636952,5.499838,3.270257,2.5662253,1.1967372,1.7680446,1.7226739,0.058709648
"[-227.50304      83.05188      -5.939029     -9.674377    -36.280994
  -15.689172    -31.935577    -13.999134    -11.348486    -14.759568
  -28.203976     -6.2746267   -32.153034      2.6792316   -17.737274
  -21.321394     -4.429284      7.0580826    16.516293     25.570251
   15.197395     10.167091     -0.785875      7.415901      6.2895164
   14.035596      2.8426445    -6.990126     -3.210296      5.528654
    1.8428546    -1.2939284    -7.063019     -7.091199      0.22995822
    5.4356        3.5331156     0.4538653     5.2909727     0.7972843 ]",0.0865860567748091,1938.7203974141653,0.22896159,0.18474442,Disgust,5-1-0-030.wav,-227.50304,83.05188,-5.939029,-9.674377,-36.280994,-15.689172,-31.935577,-13.999134,-11.348486,-14.759568,-28.203976,-6.2746267,-32.153034,2.6792316,-17.737274,-21.321394,-4.429284,7.0580826,16.516293,25.570251,15.197395,10.167091,-0.785875,7.415901,6.2895164,14.035596,2.8426445,-6.990126,-3.210296,5.528654,1.8428546,-1.2939284,-7.063019,-7.091199,0.22995822,5.4356,3.5331156,0.4538653,5.2909727,0.7972843
"[-2.1782417e+02  4.6513432e+01 -1.2305127e+01  1.6745958e+01
 -7.1595945e+00  5.9315677e+00 -1.0863218e+01  3.6169710e+00
 -9.1929922e+00  5.5921211e+00 -1.0449440e+01  4.5194921e+00
 -8.5136805e+00  3.1664398e+00 -6.5016613e+00  1.3076630e+00
 -6.4527321e+00  1.3704623e+00 -6.1585145e+00  1.7506483e+00
 -3.7200592e+00  3.6886744e+00 -1.8848431e+00  5.2103434e+00
  3.6575074e+00  1.0557782e+01  6.0443335e+00  7.4876533e+00
  2.3753893e+00  3.1776733e+00  4.0677914e-01  2.6929982e+00
  6.8841994e-01  9.5368642e-01 -1.2821279e+00  8.4872365e-02
  2.1290356e-01  1.7908444e+00 -2.9060101e-02  8.6927575e-01]",0.2939677622126437,2409.117387583785,0.35536867,0.21565817,Disgust,M_07_SIBLY_S_4_DISGUST_3.wav,-217.82417,46.51343,-12.305127,16.745958,-7.1595945,5.9315677,-10.863218,3.616971,-9.192992,5.592121,-10.44944,4.519492,-8.51368,3.1664398,-6.5016613,1.307663,-6.452732,1.3704623,-6.1585145,1.7506483,-3.7200592,3.6886744,-1.8848431,5.2103434,3.6575074,10.557782,6.0443335,7.4876533,2.3753893,3.1776733,0.40677914,2.6929982,0.68841994,0.9536864,-1.2821279,0.084872365,0.21290356,1.7908444,-0.029060101,0.86927575
"[-344.1083       59.00534      -7.230703     16.393675     -5.428924
    1.5724181    -2.2330978     0.6267493   -14.723847      2.3353577
   -6.25173       2.5703392    -5.098149     -3.20958      -1.328312
   -1.1361947    -3.7060523    -2.232614     -6.2266626    -3.0446022
   -5.386507     -1.2339091    -7.2970033     0.38491562   -3.0825667
   -2.2211065    -1.5243728    -1.1670235    -3.5909417    -2.2682517
   -1.9894147    -3.1488373    -2.6669226    -0.6052715     0.9022333
    2.1686337     1.6194484     0.54186094    1.8844212     1.3104885 ]",0.3268577266979768,2162.693042106432,0.43320563,0.09196344,Disgust,M_04_BIBHAS_S_6_DISGUST_4.wav,-344.1083,59.00534,-7.230703,16.393675,-5.428924,1.5724181,-2.2330978,0.6267493,-14.723847,2.3353577,-6.25173,2.5703392,-5.098149,-3.20958,-1.328312,-1.1361947,-3.7060523,-2.232614,-6.2266626,-3.0446022,-5.386507,-1.2339091,-7.2970033,0.38491562,-3.0825667,-2.2211065,-1.5243728,-1.1670235,-3.5909417,-2.2682517,-1.9894147,-3.1488373,-2.6669226,-0.6052715,0.9022333,2.1686337,1.6194484,0.54186094,1.8844212,1.3104885
"[-312.75397     102.22337      -9.9395075    43.39436     -14.536815
  -11.240641    -11.942655      4.2665157   -18.295187      5.179929
  -11.585091     -5.4248676   -12.161106      2.3399036    -2.002459
   -9.874683     -2.4327137    -4.8545947     3.4462726     2.9599457
   -0.54173523    0.9542185     2.1865928     2.6066694    -4.123058
   -2.3126347    -2.3061676     5.73086       7.7474227     0.5989628
    1.7361045    -2.0456657    -0.78104043    1.2978413     3.0666363
   -1.247032      0.57145983   -0.43295965   -0.36113465   -1.108302  ]",0.1034261688931297,1921.499462188497,0.30708823,0.057211798,Disgust,5-2-0-007.wav,-312.75397,102.22337,-9.9395075,43.39436,-14.536815,-11.240641,-11.942655,4.2665157,-18.295187,5.179929,-11.585091,-5.4248676,-12.161106,2.3399036,-2.002459,-9.874683,-2.4327137,-4.8545947,3.4462726,2.9599457,-0.54173523,0.9542185,2.1865928,2.6066694,-4.123058,-2.3126347,-2.3061676,5.73086,7.7474227,0.5989628,1.7361045,-2.0456657,-0.78104043,1.2978413,3.0666363,-1.247032,0.57145983,-0.43295965,-0.36113465,-1.108302
"[-2.3873610e+02  1.2046764e+02 -1.5402504e+01  1.8997328e+01
 -1.6862564e+01  4.2420220e+00 -4.2064829e+00 -4.4856715e-01
 -1.2940934e+01  1.1405109e+01 -7.4449034e+00  4.5766397e+00
 -9.4721069e+00 -9.0849400e-01 -1.2222637e+01 -3.1056674e+00
 -1.2786270e+01 -1.6998734e-01 -6.2815409e+00  2.4968932e+00
 -1.1966041e+00  3.3071108e+00 -8.5823780e-01  1.1882323e+00
 -2.0655930e+00 -7.0099082e+00 -3.9902275e+00 -1.4307847e+00
 -2.2328351e+00  7.1478143e+00  3.8049114e+00  3.8553243e+00
 -5.3125512e-02  1.0887388e+00  2.4455030e+00 -1.0710306e+00
 -4.0063640e-01 -3.9090426e+00 -2.5956838e+00 -1.0639173e+00]",0.082232526240458,1982.7707029495896,0.28937444,0.05333738,Disgust,5-2-0-035.wav,-238.7361,120.46764,-15.402504,18.997328,-16.862564,4.242022,-4.206483,-0.44856715,-12.940934,11.405109,-7.4449034,4.5766397,-9.472107,-0.908494,-12.222637,-3.1056674,-12.78627,-0.16998734,-6.281541,2.4968932,-1.1966041,3.3071108,-0.8582378,1.1882323,-2.065593,-7.009908,-3.9902275,-1.4307847,-2.232835,7.1478143,3.8049114,3.8553243,-0.05312551,1.0887388,2.445503,-1.0710306,-0.4006364,-3.9090426,-2.5956838,-1.0639173
"[-2.6067453e+02  5.6192989e+01  4.4789939e+00  2.0143227e+01
 -1.0309542e+00  3.5094864e+00 -1.3710104e+01  3.6689498e+00
 -1.8240387e+01 -1.1015643e+00 -9.8377180e+00  2.9533994e+00
 -4.0789986e+00  3.3653309e+00 -2.3856218e+00  2.7757998e+00
 -9.1853386e-01  3.3561237e+00 -2.8062127e+00  3.7759256e+00
 -3.3011496e+00  3.6275697e+00 -3.4124594e+00  3.7900784e+00
 -4.4855580e+00  1.8969934e+00  1.0870862e+00  3.5892816e+00
 -1.1719415e+00  8.1742579e-01 -1.3170848e+00  3.6346376e-01
 -2.4547126e+00  9.6366173e-01  2.1867663e-01  1.9174368e+00
  2.8296250e-01  7.1879822e-01 -1.8756774e-01  2.1142344e-01]",0.1073180450790229,2293.930610225816,0.38350198,0.13507554,Disgust,F_01_OISHI_S_3_DISGUST_5.wav,-260.67453,56.19299,4.478994,20.143227,-1.0309542,3.5094864,-13.710104,3.6689498,-18.240387,-1.1015643,-9.837718,2.9533994,-4.0789986,3.365331,-2.3856218,2.7757998,-0.91853386,3.3561237,-2.8062127,3.7759256,-3.3011496,3.6275697,-3.4124594,3.7900784,-4.485558,1.8969934,1.0870862,3.5892816,-1.1719415,0.8174258,-1.3170848,0.36346376,-2.4547126,0.96366173,0.21867663,1.9174368,0.2829625,0.7187982,-0.18756774,0.21142344
"[-3.3457089e+02  3.5440994e+01  1.3863839e+00  1.1985418e+01
 -4.7322292e+00  1.1292156e+00 -3.1996202e+00  3.8820159e+00
 -1.0467002e+01  4.4806828e+00 -1.1186112e+01  1.5717438e+00
 -5.0090513e+00  7.2697196e+00 -1.3763580e+00  2.8917437e+00
 -1.1533884e+00 -1.1675258e+00 -4.2945986e+00  1.8530841e+00
 -3.2063861e+00  1.9348217e+00 -1.4302342e+00  2.7468202e-01
 -1.0716867e+00  3.2750878e+00  1.1761732e+00  2.6298122e+00
  1.2527467e-01  1.3498632e+00  3.7521023e-01  1.3862252e+00
 -1.3159436e+00 -8.4965032e-01 -1.0164800e+00 -5.7830060e-01
  3.1090608e-01 -1.1252223e+00  1.4863209e+00  8.0501968e-01]",0.1829530572615607,2568.355618941317,0.42510572,0.08810127,Disgust,F_05_MOUNI_S_5_DISGUST_4.wav,-334.5709,35.440994,1.3863839,11.985418,-4.732229,1.1292156,-3.1996202,3.882016,-10.467002,4.480683,-11.186112,1.5717438,-5.0090513,7.2697196,-1.376358,2.8917437,-1.1533884,-1.1675258,-4.2945986,1.8530841,-3.206386,1.9348217,-1.4302342,0.27468202,-1.0716867,3.2750878,1.1761732,2.6298122,0.12527467,1.3498632,0.37521023,1.3862252,-1.3159436,-0.8496503,-1.01648,-0.5783006,0.31090608,-1.1252223,1.4863209,0.8050197
"[-3.39531372e+02  4.68152466e+01 -4.49085569e+00  1.33639660e+01
 -6.23902845e+00  1.70025218e+00 -5.44468975e+00  2.34121847e+00
 -8.83424187e+00  1.68388402e+00 -7.76396847e+00  1.89489567e+00
 -8.85081291e+00  4.31724930e+00 -3.02753639e+00 -4.10205698e+00
 -4.00495529e+00 -1.22985876e+00 -5.33173037e+00  4.54858720e-01
 -1.50381958e+00  3.09294963e+00  1.26896954e+00  3.99140382e+00
  9.35985088e-01  3.64090848e+00  8.42516124e-01  2.24073911e+00
  1.17063785e+00  7.97122896e-01  1.02525495e-01  1.37304330e+00
 -1.05646336e+00 -2.73652822e-01 -9.06292439e-01 -5.20645678e-02
  5.96045673e-01 -3.89172137e-01  1.73934579e-01  5.94132364e-01]",0.2819431348778735,2367.331371800854,0.44131178,0.08797319,Disgust,F_08_JOYEETA_S_5_DISGUST_4.wav,-339.53137,46.815247,-4.4908557,13.363966,-6.2390285,1.7002522,-5.4446898,2.3412185,-8.834242,1.683884,-7.7639685,1.8948957,-8.850813,4.3172493,-3.0275364,-4.102057,-4.0049553,-1.2298588,-5.3317304,0.45485872,-1.5038196,3.0929496,1.2689695,3.9914038,0.9359851,3.6409085,0.8425161,2.240739,1.1706378,0.7971229,0.102525495,1.3730433,-1.0564634,-0.27365282,-0.90629244,-0.052064568,0.5960457,-0.38917214,0.17393458,0.59413236
"[-3.0067480e+02  3.3108486e+01 -9.3474112e+00  1.1471216e+01
 -3.8460500e+00  2.2106755e+00 -8.4668198e+00  2.9467537e+00
 -8.1694345e+00  2.5994010e+00 -7.0450621e+00  2.6284735e+00
 -7.5882077e+00 -1.9259582e-01 -3.7761083e+00  1.8112360e+00
 -6.1562095e+00  4.6308723e-01 -4.9854693e+00 -8.7113929e-01
 -5.4365382e+00  1.5666200e+00 -3.2249069e+00  2.0712218e+00
 -2.1851279e-01  3.5990012e+00  4.5039061e-01  1.1852509e+00
 -2.4519424e+00  1.1945180e+00 -2.3120280e-01  2.2982132e+00
  1.8801613e+00  2.8682063e+00  1.6258932e+00  3.1618948e+00
  2.3143177e+00  1.6781427e+00 -6.0151350e-01  1.0106412e+00]",0.4233819369612069,2399.6836104156005,0.3993393,0.14539164,Disgust,M_05_DURANTO_S_6_DISGUST_1.wav,-300.6748,33.108486,-9.347411,11.471216,-3.84605,2.2106755,-8.46682,2.9467537,-8.169435,2.599401,-7.045062,2.6284735,-7.5882077,-0.19259582,-3.7761083,1.811236,-6.1562095,0.46308723,-4.9854693,-0.8711393,-5.436538,1.56662,-3.224907,2.0712218,-0.21851279,3.5990012,0.4503906,1.1852509,-2.4519424,1.194518,-0.2312028,2.2982132,1.8801613,2.8682063,1.6258932,3.1618948,2.3143177,1.6781427,-0.6015135,1.0106412
"[-3.3672217e+02  7.0901329e+01 -6.2348428e+00  2.3882254e+01
 -6.4260135e+00 -1.0309465e+00 -5.5444703e+00  7.2487497e+00
 -1.5556813e+01  6.8576455e+00 -8.6840229e+00  7.0448246e+00
 -6.6940951e+00 -6.9234343e+00 -1.8760079e+00 -1.6210959e+00
 -6.5193286e+00 -4.2547722e+00 -5.2257452e+00 -4.8648663e+00
 -6.9401460e+00  1.5099174e+00 -9.1542320e+00  7.0320964e-02
 -3.7696943e+00 -2.4863710e+00  1.9798036e-01  3.7562037e-01
 -3.2791493e+00 -6.6164595e-01 -1.7292717e+00 -1.4099747e+00
 -3.4228261e+00 -2.5065520e+00 -3.2413456e+00 -2.3806100e+00
 -2.7535741e+00 -2.7497561e+00 -2.6790881e+00 -1.5648887e+00]",0.2905019418352601,2164.53658125393,0.42714715,0.0804107,Disgust,M_04_BIBHAS_S_5_DISGUST_2.wav,-336.72217,70.90133,-6.234843,23.882254,-6.4260135,-1.0309465,-5.5444703,7.2487497,-15.556813,6.8576455,-8.684023,7.0448246,-6.694095,-6.9234343,-1.8760079,-1.6210959,-6.5193286,-4.254772,-5.225745,-4.8648663,-6.940146,1.5099174,-9.154232,0.070320964,-3.7696943,-2.486371,0.19798036,0.37562037,-3.2791493,-0.66164595,-1.7292717,-1.4099747,-3.422826,-2.506552,-3.2413456,-2.38061,-2.7535741,-2.749756,-2.679088,-1.5648887
"[-3.5405136e+02  9.2729828e+01 -5.6386943e+00  3.6101814e+01
 -5.9667873e+00  1.1041838e+01 -3.8383012e+00  7.5810510e-01
 -8.9661913e+00  1.1597317e+01 -7.1650600e+00  2.9303119e+00
 -7.4331627e+00  2.7370162e+00 -6.1284051e+00  3.6597380e-01
 -3.1389215e+00 -1.8427908e+00 -7.3529649e+00 -3.8297960e-01
 -1.1381153e+00 -6.1880416e-01 -3.0097544e+00 -3.0428535e-01
 -7.1411765e-01 -2.4700444e+00 -1.1183766e-01  2.3276391e+00
  2.1297920e+00  1.9661074e+00  1.9402273e+00  8.9510119e-01
  1.7290903e+00 -7.5106692e-01 -5.4422569e-01 -8.0231541e-01
  1.1636248e+00 -7.4868095e-03  6.4066589e-01  7.7911615e-01]",0.1010220360209923,2286.490335562548,0.43241057,0.026869385,Disgust,5-2-0-013.wav,-354.05136,92.72983,-5.6386943,36.101814,-5.9667873,11.041838,-3.8383012,0.7581051,-8.966191,11.597317,-7.16506,2.930312,-7.4331627,2.7370162,-6.128405,0.3659738,-3.1389215,-1.8427908,-7.352965,-0.3829796,-1.1381153,-0.61880416,-3.0097544,-0.30428535,-0.71411765,-2.4700444,-0.11183766,2.327639,2.129792,1.9661074,1.9402273,0.8951012,1.7290903,-0.7510669,-0.5442257,-0.8023154,1.1636248,-0.0074868095,0.6406659,0.77911615
"[-2.69259796e+02  5.13138657e+01  6.61378860e+00  1.96977730e+01
 -1.57099736e+00 -2.93538839e-01 -8.14575768e+00  4.30358887e+00
 -1.07500181e+01 -2.55405116e+00 -1.18218050e+01  6.84102654e-01
 -1.07359686e+01  4.53012276e+00 -6.42486620e+00  1.85640800e+00
  1.03619456e+00  6.75368929e+00  5.40363014e-01  8.59199238e+00
 -2.27848983e+00  8.39813900e+00 -1.21885455e+00  7.79883814e+00
 -7.78219044e-01  2.80125833e+00 -1.52260196e+00  3.92663807e-01
 -2.27486801e+00 -6.26841605e-01 -2.68594432e+00 -5.20674348e-01
 -1.52363098e+00  7.87651420e-01 -1.47751141e+00 -6.35996997e-01
  5.71685970e-01 -1.03620338e+00  3.82974297e-01  1.19469345e-01]",0.2851730872844827,2418.686041678069,0.34449375,0.14518696,Disgust,F_09_CHAITY_S_1_DISGUST_3.wav,-269.2598,51.313866,6.6137886,19.697773,-1.5709974,-0.29353884,-8.145758,4.303589,-10.750018,-2.5540512,-11.821805,0.68410265,-10.735969,4.5301228,-6.424866,1.856408,1.0361946,6.7536893,0.540363,8.591992,-2.2784898,8.398139,-1.2188545,7.798838,-0.77821904,2.8012583,-1.522602,0.3926638,-2.274868,-0.6268416,-2.6859443,-0.52067435,-1.523631,0.7876514,-1.4775114,-0.635997,0.57168597,-1.0362034,0.3829743,0.119469345
"[-2.7435440e+02  3.8654442e+01 -7.3802471e+00  1.1177327e+01
 -2.8154728e+00  5.9094005e+00 -5.9117684e+00  4.6720357e+00
 -8.4633675e+00  4.1569777e+00 -9.0621567e+00  3.2336426e+00
 -6.9941745e+00  2.1506655e+00 -3.7744105e+00  2.1674318e+00
 -4.4718103e+00  1.7832382e+00 -3.4617414e+00  1.1113610e+00
 -3.1768045e+00  4.0782533e+00 -6.9538504e-01  3.9583247e+00
 -4.3607110e-01  1.5009841e+00 -1.0788411e+00  1.5234832e+00
 -1.7769487e-01  2.8324857e+00  2.2729896e-01  1.2968359e+00
 -1.6044937e+00  8.1469333e-01 -8.2696551e-01  6.5856707e-01
 -6.4713806e-01  7.7024996e-01 -4.3915939e-01  1.0693127e-01]",0.4241564520474138,2530.1905112115555,0.40277526,0.1696326,Disgust,M_09_SHUMANTA_S_4_DISGUST_4.wav,-274.3544,38.65444,-7.380247,11.177327,-2.8154728,5.9094005,-5.9117684,4.6720357,-8.463367,4.1569777,-9.062157,3.2336426,-6.9941745,2.1506655,-3.7744105,2.1674318,-4.4718103,1.7832382,-3.4617414,1.111361,-3.1768045,4.0782533,-0.69538504,3.9583247,-0.4360711,1.5009841,-1.0788411,1.5234832,-0.17769487,2.8324857,0.22729896,1.2968359,-1.6044937,0.81469333,-0.8269655,0.6585671,-0.64713806,0.77024996,-0.4391594,0.10693127
"[-3.5735864e+02  3.2116322e+01 -1.3764913e+01  3.0751112e+00
 -4.8935781e+00  5.2608314e+00 -9.1506109e+00  1.1876243e+00
 -8.9343586e+00  2.3304324e+00 -4.7020097e+00  1.8745809e+00
 -3.2431080e+00  4.8980093e+00  1.4130870e+00  5.2055349e+00
  1.2114670e+00  3.7399337e+00 -3.3333538e+00  5.4909313e-01
 -2.2462542e+00  2.3499603e+00 -1.7690760e+00  2.2414389e+00
 -2.1901016e+00  1.8042290e+00  1.1236093e+00  2.6074226e+00
  6.3740301e-01  1.7005324e+00  1.3225137e+00  1.6544937e+00
 -5.0617111e-01  1.6668198e+00  6.6335119e-02  7.1157563e-01
  7.1229148e-01  3.9248236e-02 -5.4538023e-01  5.9739345e-01]",0.4500016837284483,2372.6887815416326,0.42173007,0.0910101,Disgust,F_01_OISHI_S_7_DISGUST_3.wav,-357.35864,32.11632,-13.764913,3.0751112,-4.893578,5.2608314,-9.150611,1.1876243,-8.934359,2.3304324,-4.7020097,1.8745809,-3.243108,4.8980093,1.413087,5.205535,1.211467,3.7399337,-3.3333538,0.5490931,-2.2462542,2.3499603,-1.769076,2.2414389,-2.1901016,1.804229,1.1236093,2.6074226,0.637403,1.7005324,1.3225137,1.6544937,-0.5061711,1.6668198,0.06633512,0.7115756,0.7122915,0.039248236,-0.54538023,0.59739345
"[-2.9867761e+02  6.2031708e+01 -8.2142353e+00  3.1375334e+01
 -1.8600920e+00 -3.1535976e+00 -3.5030665e+00  2.2555747e+00
 -1.7974514e+01  3.4000304e+00 -1.2652258e+01  5.2418709e+00
 -4.0830126e+00 -2.8964489e+00 -1.0112832e+00 -3.7688754e+00
 -4.1336193e+00 -3.5255545e-01 -5.0361023e+00 -4.1322284e+00
 -7.7454700e+00  1.3878975e+00 -8.5846071e+00  3.5365456e-01
 -4.0515471e+00 -1.1881746e+00 -3.5164125e+00  2.9356124e-02
 -2.7122338e+00 -2.6258428e+00 -2.8276680e+00 -3.9596210e+00
 -2.7916996e+00 -2.0697391e+00 -2.4370656e+00 -1.8498980e-01
 -1.6627779e+00 -1.8188950e+00  1.5549037e-01 -1.9675621e-01]",0.2777953395953757,2144.679440872049,0.40147868,0.10619975,Disgust,M_04_BIBHAS_S_2_DISGUST_3.wav,-298.6776,62.031708,-8.214235,31.375334,-1.860092,-3.1535976,-3.5030665,2.2555747,-17.974514,3.4000304,-12.652258,5.241871,-4.0830126,-2.8964489,-1.0112832,-3.7688754,-4.1336193,-0.35255545,-5.0361023,-4.1322284,-7.74547,1.3878975,-8.584607,0.35365456,-4.051547,-1.1881746,-3.5164125,0.029356124,-2.7122338,-2.6258428,-2.827668,-3.959621,-2.7916996,-2.069739,-2.4370656,-0.1849898,-1.6627779,-1.818895,0.15549037,-0.19675621
"[-3.2724588e+02  2.5943836e+01 -6.7622828e+00  1.1242293e+01
 -2.8376336e+00  3.9329467e+00 -6.2852097e+00  5.1696787e+00
 -1.0161391e+01  4.3463578e+00 -4.8220749e+00  1.8819793e+00
 -7.0342855e+00  7.2594218e-02 -4.3807282e+00 -3.8409693e+00
 -4.8929939e+00 -7.9585373e-01 -6.7270732e+00  1.2349313e+00
 -3.9395432e+00  2.8116546e+00 -1.6098022e+00  2.5564094e+00
 -8.2111225e-02  2.1218598e+00  2.2101314e+00  5.2667217e+00
  3.3206689e+00  4.3967333e+00  3.1055665e+00  3.7991059e+00
  1.0044577e+00  1.6911654e+00 -4.8273703e-01  9.1248810e-01
  9.0081412e-01  2.6618773e-01  2.5884303e-01 -5.8520770e-01]",0.4082452182112069,2421.3090387135867,0.40183455,0.12069233,Disgust,M_02_NIPUN_S_6_DISGUST_2.wav,-327.24588,25.943836,-6.762283,11.242293,-2.8376336,3.9329467,-6.2852097,5.1696787,-10.161391,4.346358,-4.822075,1.8819793,-7.0342855,0.07259422,-4.3807282,-3.8409693,-4.892994,-0.79585373,-6.727073,1.2349313,-3.9395432,2.8116546,-1.6098022,2.5564094,-0.082111225,2.1218598,2.2101314,5.2667217,3.320669,4.3967333,3.1055665,3.799106,1.0044577,1.6911654,-0.48273703,0.9124881,0.9008141,0.26618773,0.25884303,-0.5852077
"[-3.74759491e+02  4.10029907e+01 -1.71677132e+01  1.44111567e+01
 -7.86177254e+00 -5.70114470e+00 -4.75866461e+00 -1.93456078e+00
 -1.25889616e+01 -2.60708392e-01 -8.92512131e+00  6.18765175e-01
 -6.34167671e+00  7.49553490e+00 -1.23577249e+00  1.96931243e+00
 -2.49591732e+00 -2.38468790e+00 -2.59981656e+00  1.29294538e+00
 -5.86780965e-01  2.29600596e+00  1.09265454e-01  1.05627112e-01
 -3.36705279e+00  1.06517863e+00 -2.15529537e+00  4.10840243e-01
 -2.70906128e-02  2.77620077e+00  2.26545644e+00  1.40931857e+00
 -1.87032795e+00 -6.28282607e-01 -1.70060205e+00 -8.99773121e-01
  1.27768040e+00 -3.85532230e-01  1.61743712e+00  5.91063738e-01]",0.3381192422326589,2189.949659915754,0.39591396,0.05088737,Disgust,F_03_SMITA_S_5_DISGUST_1.wav,-374.7595,41.00299,-17.167713,14.411157,-7.8617725,-5.7011447,-4.7586646,-1.9345608,-12.588962,-0.2607084,-8.925121,0.6187652,-6.3416767,7.495535,-1.2357725,1.9693124,-2.4959173,-2.384688,-2.5998166,1.2929454,-0.58678097,2.296006,0.109265454,0.10562711,-3.3670528,1.0651786,-2.1552954,0.41084024,-0.027090613,2.7762008,2.2654564,1.4093186,-1.870328,-0.6282826,-1.700602,-0.8997731,1.2776804,-0.38553223,1.6174371,0.59106374
