mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-133.50449      48.487114     -1.5414119    26.629019     -3.918804
   10.702731     -7.0376525    12.588596    -19.568962      6.8337865
  -14.84392       5.4191556    -8.624571      4.860856     -7.142636
    4.25153      -5.809935      4.7240577    -3.3147905     6.522084
   -2.6374633     9.806457     -0.84115076    7.733785      0.78630155
    4.832131     -2.1269035     3.2355382    -1.5584729     1.8525215
   -0.6347808     2.426139     -3.0467746     1.399842     -1.5155579
    1.1701772    -1.1331474     0.4432532     1.3673781     2.226153  ]",0.13127469468390804,2479.9442135496615,0.43630022,0.24629147,Angry,M_03_ILIAS_S_2_ANGRY_2.wav,-133.50449,48.487114,-1.5414119,26.629019,-3.918804,10.702731,-7.0376525,12.588596,-19.568962,6.8337865,-14.84392,5.4191556,-8.624571,4.860856,-7.142636,4.25153,-5.809935,4.7240577,-3.3147905,6.522084,-2.6374633,9.806457,-0.84115076,7.733785,0.78630155,4.832131,-2.1269035,3.2355382,-1.5584729,1.8525215,-0.6347808,2.426139,-3.0467746,1.399842,-1.5155579,1.1701772,-1.1331474,0.4432532,1.3673781,2.226153
"[-2.6365756e+02  3.0993147e+01 -1.4663929e+01  1.5016908e+01
 -5.7724047e+00  3.2011278e+00 -4.6022301e+00  2.2786031e+00
 -1.4544922e+01  5.0136762e+00 -1.0083757e+01  1.8926890e+00
 -8.5808277e+00  1.7144139e-01 -4.3994341e+00  1.8501387e+00
 -8.2570829e+00  8.9908355e-01 -4.6805091e+00  1.5932848e+00
 -2.3728356e+00  6.1242347e+00 -1.6602184e+00  6.5050583e+00
 -7.1458973e-02  2.9035211e+00 -2.3714488e-02  3.4467714e+00
  1.0629402e+00  2.3490520e+00 -6.8939501e-01 -2.2865762e-01
 -8.4373212e-01  2.1117711e+00  2.3783524e-01  7.2593951e-01
 -1.4669240e+00  1.3174918e+00  8.1203455e-01  1.0505130e+00]",0.36015232130028735,2407.9676594361695,0.43241274,0.15112525,Angry,M_03_ILIAS_S_6_ANGRY_5.wav,-263.65756,30.993147,-14.663929,15.016908,-5.7724047,3.2011278,-4.60223,2.278603,-14.544922,5.013676,-10.083757,1.892689,-8.580828,0.17144139,-4.399434,1.8501387,-8.257083,0.89908355,-4.680509,1.5932848,-2.3728356,6.1242347,-1.6602184,6.5050583,-0.07145897,2.903521,-0.023714488,3.4467714,1.0629402,2.349052,-0.689395,-0.22865762,-0.8437321,2.111771,0.23783524,0.7259395,-1.466924,1.3174918,0.81203455,1.050513
"[-2.5712704e+02  3.7797501e+01 -1.2020732e+01  1.3990106e+01
 -5.7180867e+00  3.3660364e+00 -9.4072170e+00  5.0869999e+00
 -1.0245176e+01  4.6106496e+00 -7.4804039e+00  4.1943703e+00
 -5.8907709e+00  2.8293040e+00 -4.4745317e+00 -1.1838263e-02
 -5.2251172e+00  1.3608663e+00 -4.0544333e+00  2.7029936e+00
 -2.1696265e+00  5.6178589e+00 -2.8734365e+00  1.4253935e+00
 -2.3484406e+00  3.1471994e+00  7.8986734e-01  6.1639032e+00
  2.4472914e+00  3.0125329e+00  8.7158132e-01  3.5660825e+00
  2.6177636e-01  1.1143560e+00 -6.2626421e-01  1.1842140e+00
 -2.9232699e-01  5.2413785e-01 -2.3698530e-01  1.5248004e+00]",0.3663972182080925,2411.664741226236,0.40855342,0.1765001,Angry,M_04_BIBHAS_S_4_ANGRY_3.wav,-257.12704,37.7975,-12.020732,13.990106,-5.7180867,3.3660364,-9.407217,5.087,-10.245176,4.6106496,-7.480404,4.1943703,-5.890771,2.829304,-4.4745317,-0.011838263,-5.225117,1.3608663,-4.0544333,2.7029936,-2.1696265,5.617859,-2.8734365,1.4253935,-2.3484406,3.1471994,0.78986734,6.163903,2.4472914,3.012533,0.8715813,3.5660825,0.26177636,1.114356,-0.6262642,1.184214,-0.292327,0.52413785,-0.2369853,1.5248004
"[-2.4193047e+02  3.9425533e+01 -1.0411684e+01  1.4190222e+01
 -9.4074097e+00  4.0819483e+00 -8.5831232e+00  7.3590355e+00
 -1.2469604e+01  4.4285898e+00 -7.8488488e+00  1.4494019e+00
 -7.9388399e+00  2.4741812e+00 -5.6401033e+00  9.8085231e-01
 -6.1281857e+00 -1.0841277e+00 -6.9510756e+00 -2.1066578e-02
 -6.0257254e+00  1.3319110e+00 -3.8125129e+00  2.9566090e+00
  1.6924821e-01  5.1514254e+00  2.2192538e+00  5.7975926e+00
  6.9739681e-01  2.8821721e+00  8.0944806e-01  3.4520698e+00
  1.3979437e+00  2.6449678e+00  1.4568363e+00  1.8079371e+00
 -1.1420239e+00  1.8929338e-01 -5.3903258e-01  4.9491638e-01]",0.33690845007183906,2402.742070797185,0.4035962,0.19145718,Angry,M_04_BIBHAS_S_6_ANGRY_4.wav,-241.93047,39.425533,-10.411684,14.190222,-9.40741,4.0819483,-8.583123,7.3590355,-12.469604,4.42859,-7.848849,1.4494019,-7.93884,2.4741812,-5.6401033,0.9808523,-6.1281857,-1.0841277,-6.9510756,-0.021066578,-6.0257254,1.331911,-3.8125129,2.956609,0.16924821,5.1514254,2.2192538,5.7975926,0.6973968,2.882172,0.80944806,3.4520698,1.3979437,2.6449678,1.4568363,1.8079371,-1.1420239,0.18929338,-0.5390326,0.49491638
"[-2.4100420e+02  4.9242672e+01 -1.0035312e+01  1.6004669e+01
 -5.5476723e+00  6.6191263e+00 -9.1484222e+00  3.7015777e+00
 -1.0816975e+01  5.3292923e+00 -8.2775211e+00  3.2106214e+00
 -8.7468939e+00  1.5817121e+00 -3.0580828e+00  1.5307765e+00
 -6.6727924e+00  1.9365389e+00 -4.2031693e+00  8.9956439e-01
 -5.1701384e+00  1.6952474e+00 -4.8924623e+00  9.7374678e-01
 -2.6543734e+00  7.5708801e-01 -1.9901811e+00  1.1028233e+00
 -1.6139375e+00  5.9836847e-01 -1.9770046e-01  2.3793259e+00
  1.1325380e+00  3.9253776e+00  2.1239181e-01  2.1996701e+00
  2.4537339e+00  1.8166893e+00  4.5671010e-01  2.0180531e+00]",0.29624841943641617,2357.900393125115,0.40079296,0.18450195,Angry,M_05_DURANTO_S_10_ANGRY_3.wav,-241.0042,49.242672,-10.035312,16.00467,-5.5476723,6.6191263,-9.148422,3.7015777,-10.816975,5.3292923,-8.277521,3.2106214,-8.746894,1.5817121,-3.0580828,1.5307765,-6.6727924,1.9365389,-4.2031693,0.8995644,-5.1701384,1.6952474,-4.8924623,0.9737468,-2.6543734,0.757088,-1.9901811,1.1028233,-1.6139375,0.59836847,-0.19770046,2.3793259,1.132538,3.9253776,0.21239181,2.19967,2.453734,1.8166893,0.4567101,2.018053
"[-2.3664325e+02  5.1198792e+01 -9.6822996e+00  1.5037017e+01
 -5.0547423e+00  6.4783921e+00 -9.4058943e+00  3.9400585e+00
 -1.0985114e+01  3.8925533e+00 -9.0831947e+00  3.0475845e+00
 -9.5164413e+00  1.2013986e+00 -4.6377754e+00  1.9539196e+00
 -6.6559653e+00  1.5433897e+00 -4.0941043e+00  6.6968149e-01
 -6.3064675e+00  1.5300486e+00 -4.5487704e+00  1.7736300e+00
 -3.2602501e+00  5.4063302e-01 -1.9640942e+00  4.8399428e-01
 -1.6114911e+00  1.2590581e+00  4.6398777e-01  3.4311986e+00
  7.6784140e-01  3.5241275e+00  1.0712436e+00  2.0655782e+00
  1.8450612e+00  1.5053357e+00  3.1291425e-02  1.4212402e+00]",0.2961285470545977,2377.5810317778955,0.4099007,0.18638551,Angry,M_05_DURANTO_S_10_ANGRY_5.wav,-236.64325,51.19879,-9.6823,15.037017,-5.0547423,6.478392,-9.405894,3.9400585,-10.985114,3.8925533,-9.083195,3.0475845,-9.516441,1.2013986,-4.6377754,1.9539196,-6.6559653,1.5433897,-4.0941043,0.6696815,-6.3064675,1.5300486,-4.5487704,1.77363,-3.26025,0.540633,-1.9640942,0.48399428,-1.6114911,1.2590581,0.46398777,3.4311986,0.7678414,3.5241275,1.0712436,2.0655782,1.8450612,1.5053357,0.031291425,1.4212402
"[-2.9801218e+02  3.4445343e+01 -7.0377584e+00  1.2767237e+01
 -9.6281564e-01  4.8660808e+00 -7.5381970e+00  4.1534038e+00
 -1.1247973e+01  2.2085137e+00 -9.9999495e+00  1.9242215e+00
 -5.6116714e+00  6.7643213e-01 -4.6858168e+00  2.0963032e+00
 -6.0096941e+00 -8.9626066e-02 -3.8890839e+00  2.2612550e+00
 -5.9361877e+00  1.7402852e+00 -4.2966633e+00 -1.7678642e+00
 -3.3864250e+00  2.9385692e-01 -2.7497811e+00  8.5189229e-01
 -4.5518398e-01  1.5656447e+00  1.3767391e-01  1.9947187e+00
 -2.7336714e-01  2.0871849e+00  1.1256654e+00  7.3762649e-01
  6.7309976e-01  1.2329661e+00 -3.2191360e-01  1.0492387e+00]",0.40180553089488635,2443.755016920187,0.42371273,0.13077348,Angry,M_05_DURANTO_S_2_ANGRY_1.wav,-298.01218,34.445343,-7.0377584,12.767237,-0.96281564,4.8660808,-7.538197,4.1534038,-11.247973,2.2085137,-9.999949,1.9242215,-5.6116714,0.67643213,-4.685817,2.0963032,-6.009694,-0.08962607,-3.8890839,2.261255,-5.9361877,1.7402852,-4.2966633,-1.7678642,-3.386425,0.29385692,-2.7497811,0.8518923,-0.45518398,1.5656447,0.13767391,1.9947187,-0.27336714,2.087185,1.1256654,0.7376265,0.67309976,1.2329661,-0.3219136,1.0492387
"[-2.8972171e+02  3.7094391e+01 -5.5103197e+00  1.4368983e+01
  1.1923718e+00  5.6813693e+00 -7.4614863e+00  3.8896792e+00
 -1.0209287e+01  1.9264385e+00 -9.4356346e+00  2.4521518e+00
 -4.9256639e+00  2.3174903e+00 -3.6181486e+00  1.5079670e+00
 -6.0614090e+00  8.7181723e-01 -4.5203514e+00  2.0885262e+00
 -4.9422631e+00  1.9242887e+00 -4.4770818e+00 -1.4191720e+00
 -3.0976706e+00  6.7523217e-01 -1.9249986e+00  7.0233858e-01
 -6.7088228e-01  1.3342978e+00 -6.5786648e-01  9.8534542e-01
 -1.6426668e+00  2.0345058e+00  8.7045062e-01  2.2623758e+00
  1.2449818e+00  5.8683908e-01 -6.9425511e-01  3.3173878e-02]",0.3250213272270115,2465.671156456659,0.45126432,0.12825748,Angry,M_05_DURANTO_S_2_ANGRY_5.wav,-289.7217,37.09439,-5.5103197,14.368983,1.1923718,5.6813693,-7.4614863,3.8896792,-10.209287,1.9264385,-9.435635,2.4521518,-4.925664,2.3174903,-3.6181486,1.507967,-6.061409,0.87181723,-4.5203514,2.0885262,-4.942263,1.9242887,-4.477082,-1.419172,-3.0976706,0.6752322,-1.9249986,0.7023386,-0.6708823,1.3342978,-0.6578665,0.9853454,-1.6426668,2.0345058,0.8704506,2.2623758,1.2449818,0.5868391,-0.6942551,0.033173878
"[-2.99880859e+02  3.34687996e+01 -7.78955412e+00  1.29149275e+01
 -1.31448650e+00  4.70749569e+00 -8.26387215e+00  3.13765574e+00
 -8.77525330e+00  4.14682627e+00 -8.40109634e+00  2.23162746e+00
 -5.87909746e+00  1.58660769e+00 -4.19159317e+00  2.18775606e+00
 -4.82964897e+00  1.26654685e+00 -3.13378453e+00  1.22728765e+00
 -4.83715725e+00  1.47376657e+00 -4.33432436e+00 -9.36064962e-03
 -1.53912580e+00  1.50004256e+00 -9.48424220e-01  2.53447700e+00
 -3.69092822e-01  2.62963724e+00  9.87936199e-01  2.16745973e+00
  4.11614031e-01  2.91756821e+00  1.10487318e+00  1.82076097e+00
 -4.75056805e-02  1.11918151e+00  4.86051142e-01  5.61616480e-01]",0.4109860458815029,2488.0334574860512,0.43091798,0.13737962,Angry,M_05_DURANTO_S_4_ANGRY_2.wav,-299.88086,33.4688,-7.789554,12.9149275,-1.3144865,4.7074957,-8.263872,3.1376557,-8.775253,4.1468263,-8.401096,2.2316275,-5.8790975,1.5866077,-4.191593,2.187756,-4.829649,1.2665468,-3.1337845,1.2272877,-4.8371572,1.4737666,-4.3343244,-0.00936065,-1.5391258,1.5000426,-0.9484242,2.534477,-0.36909282,2.6296372,0.9879362,2.1674597,0.41161403,2.9175682,1.1048732,1.820761,-0.04750568,1.1191815,0.48605114,0.5616165
"[-3.5049164e+02  3.0392372e+01  2.4637793e-01  1.7995790e+01
  2.9428315e+00  2.6678841e+00 -8.3401594e+00  4.5768790e+00
 -3.5379779e+00  2.5258286e+00 -6.2892542e+00  3.0327599e+00
 -4.8798504e+00 -3.0662122e-01 -3.1217444e+00 -1.5972587e+00
 -3.4407716e+00 -8.1054616e-01 -2.3464820e+00  1.5173252e+00
 -3.9066823e+00  1.2942928e+00 -3.0990021e+00  1.0480846e-01
 -2.7112603e+00  6.3324136e-01 -9.4641042e-01  1.1959995e+00
 -7.0218943e-02  1.2843448e+00  1.0552132e+00  2.1884844e+00
  7.6987839e-01  1.9149607e+00  7.1827143e-01  9.4541782e-01
  8.7062216e-01  5.7752234e-01  8.0163610e-01  6.8688542e-01]",0.42446035043352603,2408.2783734887207,0.4402503,0.10145121,Angry,M_05_DURANTO_S_9_ANGRY_4.wav,-350.49164,30.392372,0.24637793,17.99579,2.9428315,2.667884,-8.340159,4.576879,-3.537978,2.5258286,-6.289254,3.03276,-4.8798504,-0.30662122,-3.1217444,-1.5972587,-3.4407716,-0.81054616,-2.346482,1.5173252,-3.9066823,1.2942928,-3.0990021,0.10480846,-2.7112603,0.63324136,-0.9464104,1.1959995,-0.07021894,1.2843448,1.0552132,2.1884844,0.7698784,1.9149607,0.71827143,0.9454178,0.87062216,0.57752234,0.8016361,0.6868854
"[-2.85398956e+02  5.21292763e+01 -1.92574263e+00  1.94913330e+01
  6.36148572e-01  5.67389369e-01 -1.05701256e+01  7.85698128e+00
 -1.48992052e+01  2.84094000e+00 -1.28396559e+01  5.99588692e-01
 -8.73704243e+00 -4.34008837e+00 -6.14778519e+00 -2.88231373e+00
 -8.80363655e+00 -1.22756433e+00 -5.30305910e+00 -9.81001318e-01
 -6.65515757e+00  1.65935051e+00 -5.33485937e+00  2.17647028e+00
 -2.25226927e+00  2.29061723e+00  1.59254456e+00  3.78437781e+00
  1.26722741e+00  3.01258540e+00  2.25353479e+00  9.80315447e-01
  2.62108624e-01  2.06233907e+00 -4.39137459e-01  7.07006633e-01
  1.21426165e+00  8.09264421e-01  2.24137187e-01 -1.12899564e-01]",0.2984408674568966,2433.4939869847294,0.40221265,0.11454475,Angry,M_06_SHUKANTO_S_1_ANGRY_1.wav,-285.39896,52.129276,-1.9257426,19.491333,0.6361486,0.56738937,-10.570126,7.8569813,-14.899205,2.84094,-12.839656,0.5995887,-8.737042,-4.3400884,-6.147785,-2.8823137,-8.803637,-1.2275643,-5.303059,-0.9810013,-6.6551576,1.6593505,-5.3348594,2.1764703,-2.2522693,2.2906172,1.5925446,3.7843778,1.2672274,3.0125854,2.2535348,0.98031545,0.26210862,2.062339,-0.43913746,0.70700663,1.2142617,0.8092644,0.22413719,-0.112899564
"[-3.1963785e+02  3.8902210e+01  6.6004312e-01  1.3951162e+01
 -5.2394509e+00  5.1584902e+00 -5.3007488e+00  6.3057723e+00
 -1.3777162e+01  3.0018380e+00 -7.8009996e+00  7.9090393e-01
 -3.5342407e+00 -5.6505114e-01 -3.5931823e+00 -7.4893081e-01
 -4.5032234e+00 -2.6909450e-01 -3.0258441e+00 -2.4700770e-01
 -4.8045115e+00  4.4106917e+00 -1.2117031e+00  3.5538590e+00
  8.6592031e-01  4.0828137e+00  7.6434362e-01  2.0396736e+00
  1.6249487e+00  1.3301383e+00  1.5868808e-01  1.0700492e+00
 -7.7321309e-01  1.2531525e+00 -8.2331592e-01  1.6376441e+00
  1.3945647e+00  2.9387909e-01 -3.5828802e-01  6.5093172e-01]",0.35226966594827586,2496.626994129772,0.41870123,0.10371971,Angry,M_06_SHUKANTO_S_2_ANGRY_3.wav,-319.63785,38.90221,0.6600431,13.951162,-5.239451,5.15849,-5.300749,6.3057723,-13.777162,3.001838,-7.8009996,0.7909039,-3.5342407,-0.56505114,-3.5931823,-0.7489308,-4.5032234,-0.2690945,-3.025844,-0.2470077,-4.8045115,4.4106917,-1.2117031,3.553859,0.8659203,4.0828137,0.7643436,2.0396736,1.6249487,1.3301383,0.15868808,1.0700492,-0.7732131,1.2531525,-0.8233159,1.637644,1.3945647,0.2938791,-0.35828802,0.6509317
"[-3.2381415e+02  3.8296078e+01 -4.9042799e-02  1.3830241e+01
 -5.0287304e+00  4.2518406e+00 -5.5394478e+00  7.4310112e+00
 -1.2688266e+01  3.1774440e+00 -7.4069796e+00  7.5052720e-01
 -4.6624408e+00  8.1892103e-02 -3.5519090e+00 -2.3000573e-01
 -5.3577762e+00 -1.3486121e+00 -3.2475035e+00 -1.2073893e-01
 -5.2069077e+00  3.2758813e+00 -3.5886043e-01  5.1462474e+00
  2.6479728e+00  5.1388917e+00  2.1599071e+00  3.0289187e+00
  4.8704121e-01  1.1017399e+00  4.7111753e-01  8.6642438e-01
 -6.2757111e-01  9.9076384e-01 -9.6833116e-01 -5.6236003e-02
  7.0499945e-01 -4.3534357e-02 -8.6530030e-01 -2.1425904e-01]",0.3545763739224138,2503.905493709915,0.4064905,0.10904777,Angry,M_06_SHUKANTO_S_2_ANGRY_5.wav,-323.81415,38.296078,-0.0490428,13.830241,-5.0287304,4.2518406,-5.539448,7.431011,-12.688266,3.177444,-7.4069796,0.7505272,-4.662441,0.0818921,-3.551909,-0.23000573,-5.357776,-1.3486121,-3.2475035,-0.12073893,-5.2069077,3.2758813,-0.35886043,5.1462474,2.6479728,5.1388917,2.159907,3.0289187,0.4870412,1.1017399,0.47111753,0.8664244,-0.6275711,0.99076384,-0.96833116,-0.056236003,0.70499945,-0.043534357,-0.8653003,-0.21425904
"[-2.94694519e+02  2.79948063e+01 -8.21197414e+00  1.35501947e+01
 -4.01101828e-01  1.61492515e+00 -8.13129330e+00  5.43785572e+00
 -1.11545744e+01  5.79156303e+00 -9.68447208e+00  2.33833456e+00
 -6.59577179e+00 -1.38398933e+00 -5.00812483e+00  5.92841864e-01
 -5.48320818e+00  3.23844433e+00 -1.51544303e-01  5.50029278e+00
 -1.93393278e+00  5.77960348e+00 -5.51763713e-01  4.61027145e+00
  1.13286722e+00  3.73504210e+00  8.00099790e-01  2.01495433e+00
 -2.06365228e+00  1.16375446e+00 -5.04713893e-01 -1.61836129e-02
 -1.25426304e+00  1.46100688e+00 -2.57783115e-01  7.38533616e-01
  9.30161297e-01  1.12720534e-01 -1.06103392e-02  3.78201008e-01]",0.40301162895114945,2573.3941143991774,0.40287057,0.12715156,Angry,M_06_SHUKANTO_S_5_ANGRY_1.wav,-294.69452,27.994806,-8.211974,13.550195,-0.40110183,1.6149251,-8.131293,5.4378557,-11.154574,5.791563,-9.684472,2.3383346,-6.595772,-1.3839893,-5.008125,0.59284186,-5.483208,3.2384443,-0.1515443,5.500293,-1.9339328,5.7796035,-0.5517637,4.6102715,1.1328672,3.735042,0.8000998,2.0149543,-2.0636523,1.1637545,-0.5047139,-0.016183613,-1.254263,1.4610069,-0.25778311,0.7385336,0.9301613,0.112720534,-0.010610339,0.378201
"[-1.4171939e+02  5.3297779e+01 -1.0339500e+01  1.7654488e+01
 -3.9524138e+00  9.5803938e+00 -1.5639227e+01  7.0899372e+00
 -1.3081540e+01  8.1457262e+00 -1.2536062e+01  4.2275357e+00
 -1.1963536e+01  3.6630292e+00 -7.3446479e+00 -6.4439155e-02
 -8.5709114e+00  4.5425324e+00 -4.5902205e+00  6.3396668e+00
 -7.6461351e-01  7.9129257e+00 -2.1408250e+00  6.3389692e+00
 -2.7272707e-01  6.7920403e+00  1.4802781e+00  4.4465351e+00
 -6.5659982e-01  2.4762194e+00 -1.0495759e+00  2.9965851e+00
 -2.0437617e+00  1.6441523e+00 -7.3041350e-01  6.8110234e-01
 -9.5343202e-01  1.7661939e+00 -3.8465056e-01  1.4962767e+00]",0.24017475926598839,2463.467180216978,0.37158358,0.26507738,Angry,M_07_SIBLY_S_1_ANGRY_3.wav,-141.71939,53.29778,-10.3395,17.654488,-3.9524138,9.580394,-15.639227,7.089937,-13.08154,8.145726,-12.536062,4.2275357,-11.963536,3.6630292,-7.344648,-0.064439155,-8.570911,4.5425324,-4.5902205,6.339667,-0.7646135,7.9129257,-2.140825,6.338969,-0.27272707,6.7920403,1.4802781,4.446535,-0.6565998,2.4762194,-1.0495759,2.9965851,-2.0437617,1.6441523,-0.7304135,0.68110234,-0.953432,1.7661939,-0.38465056,1.4962767
"[-130.74379      50.9753      -11.239841     17.997396     -2.6835387
   10.807596    -15.773981      5.5028033   -14.091179      8.525018
  -13.407108      4.2295933   -12.185268      4.5413313    -6.347075
    1.7471197    -7.0039387     6.441749     -1.9166697     7.8817916
   -0.8159216     8.2043295    -2.5329108     7.2001896    -0.15284602
    5.6653233    -1.0305872     3.63646      -1.8726779     3.3495276
   -0.43516877    2.9368458    -3.063706      0.37500766   -1.387944
    2.0488214    -1.6225123     2.1764536     1.2093453     2.2394788 ]",0.2530234816384181,2486.5144333739836,0.3716865,0.2684171,Angry,M_07_SIBLY_S_1_ANGRY_4.wav,-130.74379,50.9753,-11.239841,17.997396,-2.6835387,10.807596,-15.773981,5.5028033,-14.091179,8.525018,-13.407108,4.2295933,-12.185268,4.5413313,-6.347075,1.7471197,-7.0039387,6.441749,-1.9166697,7.8817916,-0.8159216,8.2043295,-2.5329108,7.2001896,-0.15284602,5.6653233,-1.0305872,3.63646,-1.8726779,3.3495276,-0.43516877,2.9368458,-3.063706,0.37500766,-1.387944,2.0488214,-1.6225123,2.1764536,1.2093453,2.2394788
"[-3.6563437e+02  3.3901100e+01  3.4929869e+00  1.3476393e+01
 -1.0272107e+00  3.8926935e+00 -7.2761564e+00  5.0341529e-01
 -6.3009195e+00  1.4751183e+00 -4.5722446e+00  2.8913794e+00
 -3.9455724e+00  7.7850378e-01 -2.4526482e+00  1.1513237e+00
 -4.1776061e+00  1.0276382e-01 -3.2158837e+00 -2.2300142e-01
 -2.3151243e+00  3.1083350e+00 -1.8330732e-01  3.8269541e+00
  2.8687680e+00  4.7339416e+00  9.6447247e-01  1.6771948e+00
 -2.0526994e-03  1.0875965e+00 -1.6839387e-01  9.0945190e-01
  9.4260678e-02  8.0104363e-01 -7.2308141e-01  9.0922791e-01
  8.9596182e-01  5.7236093e-01  3.6539134e-02  9.3426293e-01]",0.30017578125,2445.100203907117,0.50045747,0.09630007,Angry,M_07_SIBLY_S_6_ANGRY_5.wav,-365.63437,33.9011,3.492987,13.476393,-1.0272107,3.8926935,-7.2761564,0.5034153,-6.3009195,1.4751183,-4.5722446,2.8913794,-3.9455724,0.7785038,-2.4526482,1.1513237,-4.177606,0.10276382,-3.2158837,-0.22300142,-2.3151243,3.108335,-0.18330732,3.8269541,2.868768,4.7339416,0.9644725,1.6771948,-0.0020526994,1.0875965,-0.16839387,0.9094519,0.09426068,0.8010436,-0.7230814,0.9092279,0.8959618,0.57236093,0.036539134,0.93426293
"[-3.61485901e+02  3.34771843e+01 -5.68611431e+00  4.63569546e+00
 -5.94398022e+00  4.67360926e+00 -5.52935028e+00  2.29375839e+00
 -5.13370419e+00  2.04449391e+00 -3.02798510e+00  3.20287776e+00
 -4.58465767e+00 -5.46883225e-01 -4.20952368e+00 -1.06672823e+00
 -3.67379785e+00 -1.74679488e-01 -2.11792898e+00  1.77581263e+00
 -1.44248319e+00  3.26728535e+00 -4.98236239e-01  2.48861527e+00
 -4.80351359e-01  1.90333581e+00 -1.42952219e-01  1.19523907e+00
 -3.36039275e-01  7.38216758e-01 -7.14241192e-02  1.05372632e+00
 -1.05397768e-01  7.36569047e-01 -1.10399656e-01  5.36554217e-01
 -7.83237815e-03  1.54037938e-01  5.47216134e-03  1.74983963e-01]",0.483082324783237,2355.4291672579966,0.44980076,0.102688245,Angry,M_07_SIBLY_S_7_ANGRY_3.wav,-361.4859,33.477184,-5.6861143,4.6356955,-5.94398,4.6736093,-5.5293503,2.2937584,-5.133704,2.044494,-3.027985,3.2028778,-4.5846577,-0.5468832,-4.2095237,-1.0667282,-3.6737978,-0.17467949,-2.117929,1.7758126,-1.4424832,3.2672853,-0.49823624,2.4886153,-0.48035136,1.9033358,-0.14295222,1.1952391,-0.33603927,0.73821676,-0.07142412,1.0537263,-0.10539777,0.73656905,-0.110399656,0.5365542,-0.007832378,0.15403794,0.0054721613,0.17498396
"[-3.4038028e+02  3.7249985e+01 -3.1941137e+00  8.1897383e+00
 -4.3048601e+00  5.2361712e+00 -5.0744848e+00  3.2712226e+00
 -7.2664289e+00  1.6438230e+00 -4.2097516e+00  2.9728918e+00
 -5.5849509e+00 -1.2497014e+00 -4.3840504e+00 -1.0531566e+00
 -3.7586720e+00 -2.0514731e-01 -2.8232131e+00  2.1099591e+00
 -1.4988673e+00  3.9237132e+00  3.4357172e-01  2.8004365e+00
 -5.0220919e-01  1.4134054e+00 -8.5698485e-01  1.3318034e+00
  6.7158616e-01  1.0650021e+00 -7.3422134e-02  6.8136013e-01
 -4.0768290e-01  1.0128192e+00 -4.8273379e-01 -3.5194063e-01
 -8.1430775e-01 -1.6584380e-01  6.4992553e-01  2.3627643e-01]",0.3883309448964497,2396.038175229209,0.43813887,0.11366667,Angry,M_07_SIBLY_S_7_ANGRY_4.wav,-340.38028,37.249985,-3.1941137,8.189738,-4.30486,5.2361712,-5.074485,3.2712226,-7.266429,1.643823,-4.2097516,2.9728918,-5.584951,-1.2497014,-4.3840504,-1.0531566,-3.758672,-0.20514731,-2.823213,2.1099591,-1.4988673,3.9237132,0.34357172,2.8004365,-0.5022092,1.4134054,-0.85698485,1.3318034,0.67158616,1.0650021,-0.073422134,0.6813601,-0.4076829,1.0128192,-0.4827338,-0.35194063,-0.81430775,-0.1658438,0.64992553,0.23627643
"[-2.7204044e+02  4.3357449e+01 -3.4938688e+00  1.2571676e+01
 -5.3692050e+00  7.5885754e+00 -9.3101187e+00  4.6616168e+00
 -9.1700106e+00  5.2548919e+00 -5.2071562e+00  3.6270230e+00
 -5.6199307e+00  1.4915211e+00 -4.6385355e+00 -1.1627350e+00
 -6.5680642e+00  6.0410094e-01 -4.9503264e+00 -7.6260138e-01
 -5.3722868e+00  5.7276595e-01 -4.4193163e+00  5.5357635e-01
 -4.0616560e+00 -1.0948384e-01 -2.5950229e+00  5.9079528e-01
 -1.0495545e-01  2.9169285e+00  2.2732060e+00  4.7793226e+00
  1.6323459e+00  2.7861578e+00  1.6242108e+00  2.8861740e+00
  1.1152729e+00  1.2055613e+00 -3.8040195e-02 -1.4139034e-01]",0.37017680323401164,2400.296147209372,0.42731187,0.16604443,Angry,M_07_SIBLY_S_8_ANGRY_2.wav,-272.04044,43.35745,-3.4938688,12.571676,-5.369205,7.5885754,-9.310119,4.661617,-9.170011,5.254892,-5.207156,3.627023,-5.6199307,1.4915211,-4.6385355,-1.162735,-6.568064,0.60410094,-4.9503264,-0.7626014,-5.372287,0.57276595,-4.4193163,0.55357635,-4.061656,-0.10948384,-2.595023,0.5907953,-0.10495545,2.9169285,2.273206,4.7793226,1.6323459,2.7861578,1.6242108,2.886174,1.1152729,1.2055613,-0.038040195,-0.14139034
